title,sentiment
What happens when an NGO admits failure,Negative
War in Ukraine -- and what it means for the world order,Negative
A crash course in making political change,Positive
How to solve the education crisis for boys and men,Positive
An ultra-low-cost college degree,Positive
How do airplanes actually fly?,Neutral
Climate action is on the cusp of exponential growth,Positive
Do we really own our bodies?,Neutral
Would you pass the wallet test?,Neutral
The secret to scientific discoveries? Making mistakes,Positive
How too many rules at work keep you from getting things done,Negative
Frida Kahlo: The woman behind the legend,Positive
Why monkeys (and humans) are wired for fairness,Neutral
Silicon-based comedy,Positive
Thriving in an overconnected world,Positive
Which bag should you use?,Neutral
Why COP26 is our best chance for a greener future,Positive
Redesigning education for the most vulnerable helps everyone,Positive
The transformative power of video games,Positive
How to build democracy — in an authoritarian country,Positive
How to disrupt philanthropy in response to crisis,Neutral
What kids can teach adults about asking for help,Positive
"A smarter, more precise way to think about public health",Positive
"How to discover your ""why"" in difficult times",Positive
The nit-picking glory of The New Yorker's Comma Queen,Positive
Why we need to end the War on Drugs,Positive
4 steps to hiring fairly -- and supporting criminal justice reform,Positive
The divided brain,Neutral
The work that makes all other work possible,Positive
The fantastically weird world of photosynthetic sea slugs,Neutral
Plug into your hard-wired happiness,Positive
How jails extort the poor,Negative
Let's get honest about our money problems,Negative
"A skateboard, with a boost",Positive
Is there a link between cancer and heart disease?,Neutral
The mental health benefits of storytelling for health care workers,Positive
Artemisia Gentileschi: The woman behind the paintings,Neutral
"How we can face the future without fear, together",Positive
A short intro to the Studio School,Neutral
First step to collaboration? Don't be so defensive!,Negative
"Want to innovate? Become a ""now-ist""",Positive
The secret to being a successful freelancer,Positive
A second chance for fathers to connect with their kids,Positive
"For more tolerance, we need more ... tourism?",Positive
Fashion and creativity,Positive
Why we ignore obvious problems -- and how to act on them,Neutral
A robot that flies like a bird,Positive
What the Russian Revolution would have looked like on social media,Neutral
Secrets of the mind and free will -- revealed by magic tricks,Neutral
What it takes to create social change against all odds,Positive
Not good with names: Local name customs in a global village,Neutral
Tales of passion,Positive
"Yes, scientists are actually building an elevator to space",Positive
How algorithms shape our world,Neutral
The Nazis recruited to win the Cold War,Negative
Augmented-reality maps,Neutral
"How to fix a broken school? Lead fearlessly, love hard",Positive
The art of creating awe,Positive
This is what enduring love looks like,Positive
The sore problem of prosthetic limbs,Negative
The trans story includes you,Positive
"""Distance"" / ""Sides""",Neutral
How craving attention makes you less creative,Negative
The tragedy of orphanages,Negative
What a bike ride can teach you,Positive
Life in Biosphere 2,Neutral
How to connect with depressed friends,Positive
How do daily habits lead to political violence?,Negative
A global hackathon to take on the coronavirus pandemic,Positive
I leapt from the stratosphere. Here's how I did it,Positive
"We're experiencing an empathy shortage, but we can fix it together",Positive
3 lessons on starting a movement from a self-defense trailblazer,Positive
Salvation (and profit) in greentech,Positive
Can you outsmart the fallacy that divided a nation?,Neutral
Why fascism is so tempting -- and how your data could power it,Negative
"A performance with breath, music, passion",Positive
The search for our solar system's ninth planet,Neutral
The case for stubborn optimism on climate,Positive
Does racism affect how you vote?,Neutral
"To accomplish great things, you need to ""let the paint dry""",Positive
How we can detect pretty much anything,Neutral
Is there a center of the universe?,Neutral
The future of flying robots,Positive
How complex global organizations are adapting to our new reality,Neutral
How technology can fight extremism and online harassment,Positive
Amazon's commitment to run on 100-percent renewable energy,Positive
History vs. Thomas Jefferson,Neutral
Welcome to the genomic revolution,Positive
A different way to visualize rhythm,Neutral
The Great Migration and the power of a single decision,Positive
Odes to vice and consequences,Negative
Can you solve the sorting hat riddle?,Neutral
The art of persuasive storytelling,Neutral
An unusual glimpse at celebrity,Neutral
"One Laptop per Child, two years on",Neutral
Want to get great at something? Get a coach,Positive
3 lessons on hope in challenging times,Positive
The life-saving tech helping mothers make healthy decisions,Positive
Your words may predict your future mental health,Neutral
What if buildings created energy instead of consuming it?,Positive
How we're reverse engineering the human brain in the lab,Positive
What happens in your throat when you beatbox?,Neutral
The coming crisis in antibiotics,Negative
4 ways to design a disability-friendly future,Positive
Why are drug prices so high? Investigating the outdated US patent system,Negative
"A virtual choir 2,000 voices strong",Positive
Pay off your credit cards faster with these 4 easy changes,Positive
A hostage negotiator on how to resolve conflict,Positive
How global virtual communities can help kids achieve their dreams,Positive
The human cost of coal mining in China,Negative
A father-daughter dance ... in prison,Positive
"The future of business is the ""mesh""",Positive
AI and the paradox of self-replacing workers,Negative
An antihero of one's own,Neutral
Megatrends -- 5 tips on the art and science of trend tracking,Neutral
How our friendship survives our opposing politics,Positive
What if every satellite suddenly disappeared?,Negative
When to take a stand -- and when to let it go,Neutral
"Choice, happiness and spaghetti sauce",Positive
"A vehicle built in Africa, for Africa",Positive
The dark secrets of a surveillance state,Negative
The secrets of spider venom,Neutral
The terrors of sleep paralysis,Negative
Titan of terror: The dark imagination of H.P. Lovecraft,Negative
Africa is a sleeping giant -- I'm trying to wake it up,Positive
You are fluent in this language (and don't even know it),Positive
What you can do to stop economic crime,Positive
"How your ""working memory"" makes sense of the world",Neutral
Strange answers to the psychopath test,Neutral
How do focus groups work?,Neutral
How companies predict fashion trends and kill individuality,Negative
Why I must speak out about climate change,Positive
One dad's mission to rebuild bonds between kids and their fathers,Positive
Should you be suing your government?,Negative
A new ecosystem for electric cars,Positive
"A string quartet plays ""Blue Room""",Positive
A feminist reimagining of Kenya's public transport,Positive
Emergency shelters made from paper,Positive
"The keys to a happier, healthier sex life",Positive
Why is rice so popular?,Neutral
How AI could compose a personalized soundtrack to your life,Positive
The big-data revolution in health care,Positive
The uniqueness of humans,Neutral
Bio-lab on a microchip,Positive
How artists can (finally) get paid in the digital age ,Positive
"""Space Oddity""",Neutral
My escape from North Korea,Negative
How I learned to communicate my inner life with Asperger's,Positive
Meet the mom who started the Ice Bucket Challenge,Positive
"Comics that ask ""what if?""",Neutral
The art of bow-making,Neutral
Hidden toxins in the fish we eat,Negative
What veterinarians know that physicians don't,Neutral
A rallying cry for office shorts,Positive
An alternative to GDP that factors in our wellbeing,Positive
The El Sistema music revolution,Positive
A vision of sustainable housing for all of humanity,Positive
Gaming can make a better world,Positive
Designing for justice,Positive
The way we think about biological sex is wrong,Negative
"How online marketplaces can help local economies, not hurt them",Positive
The brain-changing benefits of exercise,Positive
Our immigration conversation is broken -- here's how to have a better one,Positive
Underwater farms vs. climate change,Positive
Where to train the world's doctors? Cuba.,Neutral
Sir Ken Robinson (still) wants an education revolution	,Positive
What causes an economic recession? ,Neutral
How kids can help design cities,Positive
A mockingbird remix of TED2006,Neutral
How young Africans found a voice on Twitter,Positive
How photography connects us,Positive
What do babies think?,Neutral
The case for letting business solve social problems,Positive
Why I train grandmothers to treat depression,Positive
How tall can a tree grow?,Neutral
"Why did the British Empire burn, sink, and hide these documents?",Negative
The danger and devotion of fighting for women in Afghanistan,Negative
How understanding divorce can help your marriage,Positive
How nationalism and globalism can coexist,Neutral
Et si la bière était féminine ? | Elisabeth Pierre | TEDxToulouse,Positive
The potential of blockchain,Positive
Theater healed my community after Hurricane Katrina,Positive
3 ways to better connect with your coworkers,Positive
The Encyclopedia of Invisibility — a home for lost stories,Positive
Hacking bacteria to fight cancer,Positive
The promise of research with stem cells,Positive
The technology of touch,Neutral
What we learned from teetering on the fiscal cliff,Neutral
What is HPV and how can you protect yourself from it?,Neutral
The future of machines that move like animals,Positive
My dream of a flying car,Positive
A history of the universe in sound,Neutral
Why women stay silent after sexual assault,Negative
On masculinity and mental health,Neutral
Love -- you're doing it wrong,Negative
The science behind how sickness shapes your mood,Neutral
The search for the invisible matter that shapes the universe,Neutral
"The beautiful, mysterious science of how you hear",Neutral
Exploring the mind of a killer,Negative
Can you solve the jail break riddle?,Neutral
Why being respectful to your coworkers is good for business,Positive
How to find meaning after loss,Positive
Sherlock Holmes and the case of the Red-Headed League,Neutral
Why gender equality is good for everyone — men included,Positive
"The rhythm and rhyme of memory, solitude and community",Positive
4 epidemics that almost happened (but didn't),Neutral
"How you can help save the bees, one hive at a time",Positive
My son was a Columbine shooter. This is my story,Negative
Surprising stats about child carseats,Neutral
The alliances needed to rebuild the developing world,Positive
Is China the new idol for emerging economies?,Neutral
The rise and fall of the Lakota Empire ,Neutral
Dare to disagree,Positive
Did you hear the one about the Iranian-American?,Neutral
World-class health care,Positive
The Web as a city,Neutral
We need to track the world's water like we track the weather,Positive
The Trans Ban,Negative
"""Fearless""",Positive
What is schizophrenia?,Neutral
Which box do I check?,Neutral
How to succeed in your new job,Positive
"What's a squillo, and why do opera singers need it?",Neutral
A Navy Admiral's thoughts on global security,Neutral
We can recycle plastic,Positive
Can a teddybear change how children relate to their own disease?,Positive
What happened to the lost Kingdom of Kush?,Neutral
Why millennials today hold more power than ever before,Positive
3 ways to lower the barriers to higher education,Positive
Why smart statistics are the key to fighting crime,Positive
Diagnosing a zombie: Brain and body (Part one),Neutral
Why nurses are key to medical innovation,Positive
Management lessons from Chinese business and philosophy,Neutral
Does money make you mean?,Negative
One of the most difficult words to translate...,Neutral
Something weird is happening in our galaxy,Neutral
The race to a zero-emission world starts now	,Positive
A foie gras parable,Neutral
Playing with DNA that self-assembles,Neutral
How trees talk to each other,Positive
The new American Dream,Positive
"History's ""worst"" nun",Negative
SpaceX's plan to fly you across the globe in 30 minutes,Positive
How do cancer cells behave differently from healthy ones?,Neutral
The profound power of an authentic apology,Positive
"How we can help hungry kids, one text at a time",Positive
When ancient wisdom beats modern industry,Positive
Put a value on nature!,Positive
The world's most painful insect sting,Neutral
"""Put the financial aid in the bag""",Positive
Can you solve the airplane riddle?,Neutral
The avant-garde frontier of code poetry,Positive
How to make choosing easier,Positive
The 4 superpowers of design,Positive
The brain in your gut,Neutral
Don't take consciousness for granted,Neutral
How we can end sexual harassment at work,Positive
Africa's path to clean mobility -- driven by motorcycles,Positive
How to spot a cult,Neutral
How I found myself — by impersonating other people,Positive
"""Clonie""",Neutral
How sleep affects your emotions,Neutral
The science of spiciness,Neutral
This is what makes employees happy at work,Positive
Art that brings words to life,Positive
"Insights on HIV, in stunning data visuals",Neutral
Calculating the odds of intelligent alien life,Neutral
Are naps actually good for us?,Neutral
What if a simple blood test could detect cancer?,Positive
Why is this painting so shocking?,Neutral
There's more to life than being happy,Neutral
"The trials, tribulations and timeline of a COVID-19 vaccine",Neutral
"""Miles from Any Shoreline""",Neutral
"What makes a ""good college"" — and why it matters",Neutral
Does AI actually understand us?,Neutral
How does the immune system work?,Neutral
Why it's so hard to talk about the N-word,Negative
Massive-scale online collaboration,Positive
How to find joy in climate action,Positive
An interview with the founders of Black Lives Matter,Positive
How we can make the world a better place by 2030,Positive
The actual cost of preventing climate breakdown,Negative
Ugly History: Cambodian Genocide,Negative
How to foster true diversity and inclusion at work (and in your community),Positive
The power and the danger of online crowds,Neutral
Dog-friendly dog training,Positive
The multibillion-dollar US prison industry -- and how to dismantle it,Negative
The last living members of an extinct species,Negative
Physics is fun to imagine,Positive
Who would the rest of the world vote for in your country's election?,Neutral
What it takes to do extreme astrophysics,Positive
What you might not know about the Declaration of Independence,Neutral
The dark history of Mount Rushmore,Negative
How mobile phones can fight poverty,Positive
Using design to make ideas new,Positive
"The dream of digital ownership, powered by the metaverse",Positive
Why is meningitis so dangerous?,Negative
The problem with race-based medicine,Negative
"History vs. Egypt’s ""most powerful"" pharaoh",Neutral
All your devices can be hacked,Negative
This telescope might show us the beginning of the universe,Positive
Who is the fastest creature in mythology?,Neutral
The technology of the heart,Positive
An Olympic champion's mindset for overcoming fear,Positive
How motivation can fix public systems,Positive
My wish: A call for open-source architecture,Positive
The global movement to restore nature's biodiversity,Positive
How do cigarettes affect the body?,Neutral
Why are women still taken less seriously than men?,Negative
The US needs a radical revolution of values,Negative
Countdown Global Launch 2020,Positive
"What causes opioid addiction, and why is it so tough to combat?",Negative
How sharks could inspire a new generation of medical devices ,Positive
The 15-minute city,Positive
Want to help save the world? Eat more insects,Positive
This one weird trick will help you spot clickbait,Neutral
Coding a better government,Positive
The aboriginal knowledge stored in the stars,Positive
The argument for trouble,Negative
A Parkland teacher's homework for us all,Positive
The power of herd immunity,Positive
Feeding the future,Positive
My solar-powered adventure,Positive
"Who were Las Mariposas, and why were they murdered?",Negative
What your sleep patterns say about your relationship,Neutral
A brief history of dumplings,Neutral
Uber's plan to get more people into fewer cars,Positive
The dark history of zombies,Negative
How empowering women and girls can help stop global warming,Positive
The search for humanity's roots,Neutral
An invitation to reexamine your familiar world,Positive
"Which is better for you: ""Real"" meat or ""fake"" meat?",Neutral
A program to empower Black teachers in the US,Positive
Meet the women fighting on the front lines of an American war,Positive
How does alcohol cause blackouts?,Neutral
How to enter flow state,Positive
Why theater is essential to democracy,Positive
The paradox of value,Neutral
The warrior who defeated the mighty Mughals,Positive
Don't insist on English!,Neutral
Why is Marie Antoinette so controversial?,Neutral
Forget shopping. Soon you'll download your new clothes,Positive
Why we choke under pressure -- and how to avoid it,Neutral
3 ways we can redesign cities for equity and inclusion,Positive
"Why should you read ""Hamlet""?",Positive
Step 1: The Puls‪e‬,Positive
Why we need to decolonize psychology,Neutral
How fast is the speed of thought?,Neutral
The design genius of Charles + Ray Eames,Positive
Social experiments to fight poverty,Positive
Want to get ahead? Be paranoid,Negative
My 12 pairs of legs,Positive
What are those floaty things in your eye?,Neutral
Science-inspired design,Positive
You shouldn't have to choose between filling your prescriptions and paying bills,Negative
"Forget multitasking, try monotasking",Positive
How long should your naps be?,Neutral
Can you solve the riddle and escape Hades?,Neutral
Why girls and boys should play sports together,Positive
How simple ideas lead to scientific discoveries,Positive
What emotions look like in a dog's brain,Neutral
How do steroids affect your muscles— and the rest of your body?,Neutral
Lessons from the longest study on human development,Neutral
Is this our final century?,Negative
Is the world getting better or worse? A look at the numbers,Neutral
The world's smallest 3D printer,Positive
The new power of collaboration,Positive
Are solar panels worth it?,Neutral
How young people join violent extremist groups -- and how to stop them,Negative
How do we determine the value of a life?,Neutral
"A father-daughter bond, one photo at a time",Positive
A grassroots healthcare revolution in Africa,Positive
Is it bad to hold your pee?,Neutral
How to design a library that makes kids want to read ,Positive
The dangers of a noisy ocean -- and how we can quiet it down,Negative
How to harness the ancient partnership between forests and fungi,Positive
Our failing schools. Enough is enough!,Negative
Let's talk parenting taboos,Neutral
Easy ways to practice empathy in your own life,Positive
How AI can save our humanity,Positive
How we became sisters,Positive
We should aim for perfection -- and stop fearing failure,Positive
How to revitalize a neighborhood -- without gentrification,Positive
Macro-portraits of microscopic insects,Neutral
A doctor's case for medical marijuana,Positive
The restorative potential of nature's beauty,Positive
Facebook's role in Brexit -- and the threat to democracy,Negative
The courage to live with radical uncertainty,Neutral
A dance to honor Mother Earth,Positive
The lie that invented racism,Negative
Are mushrooms the new plastic?,Positive
How AI and democracy can fix each other,Positive
The Chinese myth of the white snake and the meddling monk,Neutral
The ghastly tragedy of the suburbs,Negative
What's so funny about mental illness?,Neutral
Why do we blame individuals for economic crises?,Neutral
"The dancer, the singer, the cellist ... and a moment of creative magic",Positive
How brain science will change computing,Positive
"The Chinese zodiac, explained",Neutral
What causes headaches?,Neutral
What's hidden under the Greenland ice sheet?,Neutral
How we're honoring people overlooked by history,Positive
What six years in captivity taught me about fear and faith,Positive
The Chinese myth of the immortal white snake,Neutral
Why are sloths so slow?,Neutral
Capitalism isn't an ideology -- it's an operating system,Neutral
"How small business can benefit from ""village banking""",Positive
"Watson, Jeopardy and me, the obsolete know-it-all",Negative
How humanity got hooked on coffee,Neutral
What is earwax — and should you get rid of it?,Neutral
Software (as) art,Positive
Back to the future (of 1994),Neutral
"""Once There Was III"" -- a mesmerizing blend of dance, animation and tech",Positive
The sustainable brilliance of Indigenous design,Positive
What the Social Progress Index can reveal about your country,Neutral
The living tech we need to support human life on other planets,Positive
Addiction is a disease. We should treat it like one,Positive
Can you freeze your body and come back to life?,Neutral
How I built a toaster -- from scratch,Positive
The tribes we lead,Positive
The inaccurate link between body ideals and health,Negative
"Big data, small farms and a tale of two tomatoes",Positive
A hospital tour in Nigeria,Neutral
The joy of lexicography,Positive
"What makes a word ""real""?",Neutral
How a geospatial nervous system could help us design a better future,Positive
"""White Lies"" / ""Turn It Around""",Neutral
It's time to question bio-engineering,Negative
Can we cure genetic diseases by rewriting DNA?,Positive
What happened when we paired up thousands of strangers to talk politics,Neutral
What happens when you get heat stroke?,Neutral
Why corporate diversity programs fail -- and how small tweaks can have big impact,Negative
6 essential lessons for women leaders ,Positive
"How to choose clothes for longevity, not the landfill",Positive
The Big Pivot,Positive
3 bizarre (and delightful) ancient theories about bird migration,Positive
How to keep human bias out of AI,Neutral
"""Go(l)d"" / ""Black Truck""",Neutral
A new national park to reclaim Indigenous land,Positive
Ethical dilemma: Who should you believe?,Neutral
Why school should start later for teens,Positive
Flip your thinking on AIDS in Africa,Positive
Imagining a new future for health systems in Africa,Positive
How to control someone else's arm with your brain,Neutral
The aesthetics of survival,Neutral
How the higher education system fails Black educators,Negative
We can make COVID-19 the last pandemic,Positive
How bumble bees inspired a network of tiny museums,Positive
A theory of everything,Neutral
The tech we need to fight workplace ageism,Positive
The political progress women have made -- and what's next,Positive
Are life-saving medicines hiding in the world's coldest places?,Positive
"Organic design, inspired by nature",Positive
How is power divided in the United States government?,Neutral
Let's clean up the space junk orbiting Earth,Positive
A love poem for lonely prime numbers,Positive
"Making maps to fight disaster, build economies",Positive
See Yemen through my eyes,Negative
What happens if you don't put your phone in airplane mode?,Neutral
"""We Are the Halluci Nation""",Positive
How do ocean currents work?,Neutral
The power of self-acceptance,Positive
How radio telescopes show us unseen galaxies,Positive
Optical illusions show how we see,Neutral
Fashion that celebrates all body types -- boldly and unapologetically,Positive
The danger of a single story,Negative
The story of a parent's transition and a son's redemption,Positive
"How do self-driving cars ""see""?",Neutral
4 ways to make a city more walkable,Positive
"What is MSG, and is it actually bad for you?",Neutral
The why and how of effective altruism,Positive
The incredible chemistry powering your smartphone,Positive
"Scenes from ""My Architect""",Neutral
The silent drama of photography,Neutral
"Luke, a new prosthetic arm for soldiers",Positive
Can a simple brick be the next great battery?,Positive
"""Your Song"" / ""Real Life""",Positive
Powerful photos that honor the lives of overlooked women,Positive
The true cost of oil,Negative
Why SOPA is a bad idea,Negative
How barbershops can keep men healthy,Positive
Why all dogs are good dogs,Positive
What if our health care system kept us healthy?,Positive
How to speed up chemical reactions (and get a date),Positive
The emergent genius of ant colonies,Positive
"How to write the perfect crime, according to Agatha Christie",Neutral
Why we should trust scientists,Positive
Does grammar matter?,Neutral
"As work gets more complex, 6 rules to simplify",Positive
COVID-19 unraveled the workforce. Here's how to fix it,Positive
"The Greek myth of Talos, the first robot",Neutral
Can we be friends with our AI?,Positive
"We need a ""moral operating system""",Positive
A brief history of plural word...s,Neutral
How to build with clay ... and community,Positive
Why AI is incredibly smart and shockingly stupid,Neutral
Let's design social media that drives real change,Positive
Should you trust your first impression?,Neutral
Why we need strangeness,Positive
What is Zeno's Dichotomy Paradox?,Neutral
Why we make bad decisions,Neutral
Revealing the lost codex of Archimedes,Positive
History vs. Tamerlane the Conqueror,Neutral
Four sisters in Ancient Rome,Neutral
Are you really as good at something as you think?,Negative
Iceland's superpowered underground volcanoes,Positive
A mandolin master's tribute to keeping your day job,Positive
How doctors can help low-income patients (and still make a profit),Positive
Should teachers get free housing?,Neutral
What makes a friendship last? ,Positive
The art of the metaphor,Neutral
Why we all need to practice emotional first aid,Positive
What is an AI anyway?,Neutral
"What ""Orwellian"" really means",Neutral
"1,000 TED Talks in six words",Neutral
We actually have a shot at stopping the climate crisis,Positive
The billion-dollar campaign to electrify transport,Positive
A drone's-eye view of conservation,Positive
