title,best_tag
"Yes, scientists are actually building an elevator to space",technology
How algorithms shape our world,technology
The Nazis recruited to win the Cold War,history
Augmented-reality maps,technology
"How to fix a broken school? Lead fearlessly, love hard",education
The art of creating awe,creativity
This is what enduring love looks like,psychology
The sore problem of prosthetic limbs,health
The trans story includes you,social change
"""Distance"" / ""Sides""",music
How craving attention makes you less creative,creativity
The tragedy of orphanages,social change
What a bike ride can teach you,personal growth
Life in Biosphere 2,environment
How to connect with depressed friends,mental health
How do daily habits lead to political violence?,politics
A global hackathon to take on the coronavirus pandemic,technology
I leapt from the stratosphere. Here's how I did it,science
"We're experiencing an empathy shortage, but we can fix it together",social change
3 lessons on starting a movement from a self-defense trailblazer,social change
Salvation (and profit) in greentech,sustainability
Can you outsmart the fallacy that divided a nation?,history
Why fascism is so tempting -- and how your data could power it,politics
"A performance with breath, music, passion",music
The search for our solar system's ninth planet,science
The case for stubborn optimism on climate,climate change
Does racism affect how you vote?,politics
"To accomplish great things, you need to ""let the paint dry""",personal growth
How we can detect pretty much anything,science
Is there a center of the universe?,science
The future of flying robots,technology
How complex global organizations are adapting to our new reality,business
How technology can fight extremism and online harassment,technology
Amazon's commitment to run on 100-percent renewable energy,sustainability
History vs. Thomas Jefferson,history
Welcome to the genomic revolution,science
A different way to visualize rhythm,music
The Great Migration and the power of a single decision,history
Odes to vice and consequences,literature
Can you solve the sorting hat riddle?,education
The art of persuasive storytelling,storytelling
An unusual glimpse at celebrity,entertainment
"One Laptop per Child, two years on",technology
Want to get great at something? Get a coach,personal growth
3 lessons on hope in challenging times,personal growth
The life-saving tech helping mothers make healthy decisions,health
Your words may predict your future mental health,mental health
What if buildings created energy instead of consuming it?,innovation
How we're reverse engineering the human brain in the lab,science
What happens in your throat when you beatbox?,music
The coming crisis in antibiotics,health
4 ways to design a disability-friendly future,design
Why are drug prices so high? Investigating the outdated US patent system,health
"A virtual choir 2,000 voices strong",music
Pay off your credit cards faster with these 4 easy changes,business
A hostage negotiator on how to resolve conflict,communication
How global virtual communities can help kids achieve their dreams,education
The human cost of coal mining in China,global issues
A father-daughter dance ... in prison,social change
"The future of business is the ""mesh""",business
AI and the paradox of self-replacing workers,AI
An antihero of one's own,literature
Megatrends -- 5 tips on the art and science of trend tracking,business
How our friendship survives our opposing politics,politics
What if every satellite suddenly disappeared?,technology
When to take a stand -- and when to let it go,social change
"Choice, happiness and spaghetti sauce",food
"A vehicle built in Africa, for Africa",innovation
The dark secrets of a surveillance state,politics
The secrets of spider venom,science
The terrors of sleep paralysis,health
Titan of terror: The dark imagination of H.P. Lovecraft,literature
Africa is a sleeping giant -- I'm trying to wake it up,social change
You are fluent in this language (and don't even know it),communication
What you can do to stop economic crime,economics
"How your ""working memory"" makes sense of the world",psychology
Strange answers to the psychopath test,psychology
How do focus groups work?,business
How companies predict fashion trends and kill individuality,business
Why I must speak out about climate change,climate change
One dad's mission to rebuild bonds between kids and their fathers,social change
Should you be suing your government?,politics
A new ecosystem for electric cars,sustainability
"A string quartet plays ""Blue Room""",music
A feminist reimagining of Kenya's public transport,gender
Emergency shelters made from paper,sustainability
"The keys to a happier, healthier sex life",health
Why is rice so popular?,food
How AI could compose a personalized soundtrack to your life,AI
The big-data revolution in health care,health
The uniqueness of humans,humanity
Bio-lab on a microchip,technology
How artists can (finally) get paid in the digital age ,art
"""Space Oddity""",entertainment
My escape from North Korea,global issues
How I learned to communicate my inner life with Asperger's,communication
Meet the mom who started the Ice Bucket Challenge,social change
"Comics that ask ""what if?""",art
The art of bow-making,culture
Hidden toxins in the fish we eat,health
What veterinarians know that physicians don't,nature
A rallying cry for office shorts,work
An alternative to GDP that factors in our wellbeing,economics
The El Sistema music revolution,music
A vision of sustainable housing for all of humanity,sustainability
Gaming can make a better world,social change
Designing for justice,social change
The way we think about biological sex is wrong,gender
"How online marketplaces can help local economies, not hurt them",economics
The brain-changing benefits of exercise,health
Our immigration conversation is broken -- here's how to have a better one,politics
Underwater farms vs. climate change,climate change
Where to train the world's doctors? Cuba.,health
Sir Ken Robinson (still) wants an education revolution	,education
What causes an economic recession? ,economics
How kids can help design cities,design
A mockingbird remix of TED2006,music
How young Africans found a voice on Twitter,social change
How photography connects us,art
What do babies think?,education
The case for letting business solve social problems,social change
Why I train grandmothers to treat depression,mental health
How tall can a tree grow?,nature
"Why did the British Empire burn, sink, and hide these documents?",history
The danger and devotion of fighting for women in Afghanistan,gender
How understanding divorce can help your marriage,psychology
How nationalism and globalism can coexist,global issues
Et si la bière était féminine ? | Elisabeth Pierre | TEDxToulouse,gender
The potential of blockchain,technology
Theater healed my community after Hurricane Katrina,art
3 ways to better connect with your coworkers,communication
The Encyclopedia of Invisibility — a home for lost stories,storytelling
Hacking bacteria to fight cancer,health
The promise of research with stem cells,science
The technology of touch,technology
What we learned from teetering on the fiscal cliff,economics
What is HPV and how can you protect yourself from it?,health
The future of machines that move like animals,technology
My dream of a flying car,technology
A history of the universe in sound,science
Why women stay silent after sexual assault,gender
On masculinity and mental health,mental health
Love -- you're doing it wrong,psychology
The science behind how sickness shapes your mood,health
The search for the invisible matter that shapes the universe,science
"The beautiful, mysterious science of how you hear",science
Exploring the mind of a killer,psychology
Can you solve the jail break riddle?,education
Why being respectful to your coworkers is good for business,business
How to find meaning after loss,personal growth
Sherlock Holmes and the case of the Red-Headed League,literature
Why gender equality is good for everyone — men included,gender
"The rhythm and rhyme of memory, solitude and community",art
4 epidemics that almost happened (but didn't),health
"How you can help save the bees, one hive at a time",environment
My son was a Columbine shooter. This is my story,psychology
Surprising stats about child carseats,health
The alliances needed to rebuild the developing world,global issues
Is China the new idol for emerging economies?,economics
The rise and fall of the Lakota Empire ,history
Dare to disagree,social change
Did you hear the one about the Iranian-American?,entertainment
World-class health care,health
The Web as a city,communication
We need to track the world's water like we track the weather,sustainability
The Trans Ban,gender
"""Fearless""",personal growth
What is schizophrenia?,mental health
Which box do I check?,social change
How to succeed in your new job,work
"What's a squillo, and why do opera singers need it?",music
A Navy Admiral's thoughts on global security,global issues
We can recycle plastic,sustainability
Can a teddybear change how children relate to their own disease?,health
What happened to the lost Kingdom of Kush?,history
Why millennials today hold more power than ever before,social change
3 ways to lower the barriers to higher education,education
Why smart statistics are the key to fighting crime,social change
Diagnosing a zombie: Brain and body (Part one),science
Why nurses are key to medical innovation,health
Management lessons from Chinese business and philosophy,business
Does money make you mean?,psychology
One of the most difficult words to translate...,culture
Something weird is happening in our galaxy,science
The race to a zero-emission world starts now	,sustainability
A foie gras parable,food
Playing with DNA that self-assembles,science
How trees talk to each other,communication
The new American Dream,social change
"History's ""worst"" nun",history
SpaceX's plan to fly you across the globe in 30 minutes,innovation
How do cancer cells behave differently from healthy ones?,science
The profound power of an authentic apology,psychology
"How we can help hungry kids, one text at a time",food
When ancient wisdom beats modern industry,sustainability
Put a value on nature!,sustainability
The world's most painful insect sting,science
"""Put the financial aid in the bag""",education
Can you solve the airplane riddle?,creativity
The avant-garde frontier of code poetry,creativity
How to make choosing easier,psychology
The 4 superpowers of design,design
The brain in your gut,science
Don't take consciousness for granted,psychology
How we can end sexual harassment at work,social change
Africa's path to clean mobility -- driven by motorcycles,sustainability
How to spot a cult,culture
How I found myself — by impersonating other people,personal growth
"""Clonie""",culture
How sleep affects your emotions,health
The science of spiciness,science
This is what makes employees happy at work,work
Art that brings words to life,art
"Insights on HIV, in stunning data visuals",global issues
Calculating the odds of intelligent alien life,science
Are naps actually good for us?,health
What if a simple blood test could detect cancer?,health
Why is this painting so shocking?,art
There's more to life than being happy,personal growth
"The trials, tribulations and timeline of a COVID-19 vaccine",health
"""Miles from Any Shoreline""",art
"What makes a ""good college"" — and why it matters",education
Does AI actually understand us?,AI
How does the immune system work?,education
Why it's so hard to talk about the N-word,culture
Massive-scale online collaboration,technology
How to find joy in climate action,sustainability
An interview with the founders of Black Lives Matter,social change
How we can make the world a better place by 2030,global issues
The actual cost of preventing climate breakdown,climate change
Ugly History: Cambodian Genocide,history
How to foster true diversity and inclusion at work (and in your community),social change
The power and the danger of online crowds,social change
Dog-friendly dog training,nature
The multibillion-dollar US prison industry -- and how to dismantle it,social change
The last living members of an extinct species,nature
Physics is fun to imagine,science
Who would the rest of the world vote for in your country's election?,politics
What it takes to do extreme astrophysics,science
What you might not know about the Declaration of Independence,history
The dark history of Mount Rushmore,history
How mobile phones can fight poverty,technology
Using design to make ideas new,design
"The dream of digital ownership, powered by the metaverse",technology
Why is meningitis so dangerous?,health
The problem with race-based medicine,health
"History vs. Egypt’s ""most powerful"" pharaoh",history
All your devices can be hacked,technology
This telescope might show us the beginning of the universe,science
Who is the fastest creature in mythology?,culture
The technology of the heart,health
An Olympic champion's mindset for overcoming fear,mental health
How motivation can fix public systems,social change
My wish: A call for open-source architecture,design
The global movement to restore nature's biodiversity,nature
How do cigarettes affect the body?,health
Why are women still taken less seriously than men?,gender
The US needs a radical revolution of values,social change
Countdown Global Launch 2020,sustainability
"What causes opioid addiction, and why is it so tough to combat?",health
How sharks could inspire a new generation of medical devices ,health
The 15-minute city,sustainability
Want to help save the world? Eat more insects,global issues
This one weird trick will help you spot clickbait,communication
Coding a better government,politics
The aboriginal knowledge stored in the stars,culture
The argument for trouble,business
A Parkland teacher's homework for us all,education
The power of herd immunity,health
Feeding the future,sustainability
My solar-powered adventure,sustainability
"Who were Las Mariposas, and why were they murdered?",history
What your sleep patterns say about your relationship,psychology
A brief history of dumplings,food
Uber's plan to get more people into fewer cars,sustainability
The dark history of zombies,history
How empowering women and girls can help stop global warming,gender
The search for humanity's roots,humanity
An invitation to reexamine your familiar world,personal growth
"Which is better for you: ""Real"" meat or ""fake"" meat?",food
A program to empower Black teachers in the US,education
Meet the women fighting on the front lines of an American war,social change
How does alcohol cause blackouts?,health
How to enter flow state,personal growth
Why theater is essential to democracy,politics
The paradox of value,economics
The warrior who defeated the mighty Mughals,history
Don't insist on English!,culture
Why is Marie Antoinette so controversial?,history
Forget shopping. Soon you'll download your new clothes,technology
Why we choke under pressure -- and how to avoid it,psychology
3 ways we can redesign cities for equity and inclusion,social change
"Why should you read ""Hamlet""?",literature
Step 1: The Puls‪e‬,personal growth
Why we need to decolonize psychology,psychology
How fast is the speed of thought?,science
The design genius of Charles + Ray Eames,design
Social experiments to fight poverty,social change
Want to get ahead? Be paranoid,business
My 12 pairs of legs,personal growth
What are those floaty things in your eye?,science
Science-inspired design,design
You shouldn't have to choose between filling your prescriptions and paying bills,health
"Forget multitasking, try monotasking",culture
How long should your naps be?,health
Can you solve the riddle and escape Hades?,education
Why girls and boys should play sports together,gender
How simple ideas lead to scientific discoveries,science
What emotions look like in a dog's brain,nature
How do steroids affect your muscles— and the rest of your body?,health
Lessons from the longest study on human development,education
Is this our final century?,climate change
Is the world getting better or worse? A look at the numbers,humanity
The world's smallest 3D printer,technology
The new power of collaboration,social change
Are solar panels worth it?,sustainability
How young people join violent extremist groups -- and how to stop them,global issues
How do we determine the value of a life?,humanity
"A father-daughter bond, one photo at a time",storytelling
A grassroots healthcare revolution in Africa,health
Is it bad to hold your pee?,health
How to design a library that makes kids want to read ,education
The dangers of a noisy ocean -- and how we can quiet it down,environment
How to harness the ancient partnership between forests and fungi,sustainability
Our failing schools. Enough is enough!,education
Let's talk parenting taboos,culture
Easy ways to practice empathy in your own life,personal growth
How AI can save our humanity,AI
How we became sisters,personal growth
We should aim for perfection -- and stop fearing failure,personal growth
How to revitalize a neighborhood -- without gentrification,social change
Macro-portraits of microscopic insects,art
A doctor's case for medical marijuana,health
The restorative potential of nature's beauty,global issues
Facebook's role in Brexit -- and the threat to democracy,politics
The courage to live with radical uncertainty,mental health
A dance to honor Mother Earth,environment
The lie that invented racism,history
Are mushrooms the new plastic?,sustainability
How AI and democracy can fix each other,AI
The Chinese myth of the white snake and the meddling monk,storytelling
The ghastly tragedy of the suburbs,social change
What's so funny about mental illness?,mental health
Why do we blame individuals for economic crises?,economics
"The dancer, the singer, the cellist ... and a moment of creative magic",creativity
How brain science will change computing,technology
"The Chinese zodiac, explained",culture
What causes headaches?,health
What's hidden under the Greenland ice sheet?,science
How we're honoring people overlooked by history,history
What six years in captivity taught me about fear and faith,personal growth
The Chinese myth of the immortal white snake,culture
Why are sloths so slow?,nature
Capitalism isn't an ideology -- it's an operating system,economics
"How small business can benefit from ""village banking""",business
"Watson, Jeopardy and me, the obsolete know-it-all",technology
How humanity got hooked on coffee,history
What is earwax — and should you get rid of it?,health
Software (as) art,art
Back to the future (of 1994),history
"""Once There Was III"" -- a mesmerizing blend of dance, animation and tech",art
The sustainable brilliance of Indigenous design,sustainability
What the Social Progress Index can reveal about your country,global issues
The living tech we need to support human life on other planets,technology
Addiction is a disease. We should treat it like one,mental health
Can you freeze your body and come back to life?,science
How I built a toaster -- from scratch,technology
The tribes we lead,social change
The inaccurate link between body ideals and health,health
"Big data, small farms and a tale of two tomatoes",sustainability
A hospital tour in Nigeria,health
The joy of lexicography,culture
"What makes a word ""real""?",communication
How a geospatial nervous system could help us design a better future,technology
"""White Lies"" / ""Turn It Around""",psychology
It's time to question bio-engineering,science
Can we cure genetic diseases by rewriting DNA?,health
What happened when we paired up thousands of strangers to talk politics,politics
What happens when you get heat stroke?,health
Why corporate diversity programs fail -- and how small tweaks can have big impact,business
6 essential lessons for women leaders ,gender
"How to choose clothes for longevity, not the landfill",sustainability
The Big Pivot,business
3 bizarre (and delightful) ancient theories about bird migration,nature
How to keep human bias out of AI,AI
"""Go(l)d"" / ""Black Truck""",entertainment
A new national park to reclaim Indigenous land,social change
Ethical dilemma: Who should you believe?,psychology
Why school should start later for teens,education
Flip your thinking on AIDS in Africa,health
Imagining a new future for health systems in Africa,health
How to control someone else's arm with your brain,science
The aesthetics of survival,sustainability
How the higher education system fails Black educators,education
We can make COVID-19 the last pandemic,global issues
How bumble bees inspired a network of tiny museums,nature
A theory of everything,science
The tech we need to fight workplace ageism,work
The political progress women have made -- and what's next,gender
Are life-saving medicines hiding in the world's coldest places?,science
"Organic design, inspired by nature",design
How is power divided in the United States government?,politics
Let's clean up the space junk orbiting Earth,environment
A love poem for lonely prime numbers,art
"Making maps to fight disaster, build economies",technology
See Yemen through my eyes,global issues
What happens if you don't put your phone in airplane mode?,technology
"""We Are the Halluci Nation""",culture
How do ocean currents work?,science
The power of self-acceptance,personal growth
How radio telescopes show us unseen galaxies,science
Optical illusions show how we see,psychology
Fashion that celebrates all body types -- boldly and unapologetically,design
The danger of a single story,culture
The story of a parent's transition and a son's redemption,personal growth
"How do self-driving cars ""see""?",technology
4 ways to make a city more walkable,sustainability
"What is MSG, and is it actually bad for you?",food
The why and how of effective altruism,social change
The incredible chemistry powering your smartphone,technology
"Scenes from ""My Architect""",art
The silent drama of photography,art
"Luke, a new prosthetic arm for soldiers",health
Can a simple brick be the next great battery?,innovation
"""Your Song"" / ""Real Life""",music
Powerful photos that honor the lives of overlooked women,gender
The true cost of oil,economics
Why SOPA is a bad idea,politics
How barbershops can keep men healthy,health
Why all dogs are good dogs,nature
What if our health care system kept us healthy?,health
How to speed up chemical reactions (and get a date),science
The emergent genius of ant colonies,science
"How to write the perfect crime, according to Agatha Christie",storytelling
Why we should trust scientists,science
Does grammar matter?,communication
"As work gets more complex, 6 rules to simplify",work
COVID-19 unraveled the workforce. Here's how to fix it,work
"The Greek myth of Talos, the first robot",culture
Can we be friends with our AI?,AI
"We need a ""moral operating system""",social change
A brief history of plural word...s,history
How to build with clay ... and community,sustainability
Why AI is incredibly smart and shockingly stupid,AI
Let's design social media that drives real change,social change
Should you trust your first impression?,psychology
Why we need strangeness,culture
What is Zeno's Dichotomy Paradox?,science
Why we make bad decisions,psychology
Revealing the lost codex of Archimedes,history
History vs. Tamerlane the Conqueror,history
Four sisters in Ancient Rome,history
Are you really as good at something as you think?,personal growth
Iceland's superpowered underground volcanoes,science
A mandolin master's tribute to keeping your day job,music
How doctors can help low-income patients (and still make a profit),health
Should teachers get free housing?,education
What makes a friendship last? ,psychology
The art of the metaphor,communication
Why we all need to practice emotional first aid,mental health
What is an AI anyway?,AI
"What ""Orwellian"" really means",literature
"1,000 TED Talks in six words",storytelling
We actually have a shot at stopping the climate crisis,climate change
The billion-dollar campaign to electrify transport,sustainability
A drone's-eye view of conservation,sustainability
